Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
May 2026,Ongoing,702632,N28000135,3115,Ministry of Housing & Urban Affairs,Urban Public Transport,DMRTS Phase - IV [3 Priority Corridors],Delhi Metro Rail Corporation Limited [DMRC],Delhi,07/2019,07/2019,2025-03-01,2026-12-01,24948.65,24948.7,20545.86,81.0,2026-05-01,702632,21,0.0,1.0,195.11000000000058,2019-07-01,,0
June 2026,Ongoing,702632,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,DMRTS Phase - IV [3 Priority Corridors],Delhi Metro Rail Corporation Limited [DMRC],Delhi,07/2019,07/2019,2025-03-01,2026-12-01,24948.65,24948.7,21041.39,82.0,2026-06-01,702632,21,0.0,1.0,495.52999999999884,2019-07-01,,0
July 2026,Ongoing,702632,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,DMRTS Phase - IV [3 Priority Corridors],Delhi Metro Rail Corporation Limited [DMRC],Delhi,07/2019,07/2019,2025-03-01,2026-12-01,24948.65,24948.65,21420.76,83.0,2026-07-01,702632,21,0.0,1.0,379.369999999999,2019-07-01,,0
July 2025,Ongoing,702633,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,,2025-06-01,2025-06-01,30274.0,30274.0,25812.26,86.0,2025-07-01,702633,0,0.0,0.0,0.0,2019-03-01,,0
August 2025,Ongoing,702633,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2025-08-01,30274.0,30274.0,26325.73,95.0,2025-08-01,702633,2,0.0,9.0,513.4700000000012,2019-03-01,,0
September 2025,Ongoing,702633,Unknown,Unknown,250,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2025-10-01,30274.0,30274.0,26612.45,95.0,2025-09-01,702633,4,0.0,0.0,286.72000000000116,2019-03-01,,0
October 2025,Ongoing,702633,Unknown,Unknown,252,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2025-10-01,30274.0,30274.0,26612.45,95.0,2025-10-01,702633,4,0.0,0.0,0.0,2019-03-01,,0
November 2025,Ongoing,702633,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2025-12-01,30274.0,30274.0,27060.65,96.0,2025-11-01,702633,6,0.0,1.0,448.2000000000007,2019-03-01,,0
December 2025,Ongoing,702633,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2026-01-01,30274.0,30274.0,27312.17,96.0,2025-12-01,702633,7,0.0,0.0,251.5199999999968,2019-03-01,,0
January 2026,Ongoing,702633,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2026-02-01,30274.0,30274.0,27465.26,96.0,2026-01-01,702633,8,0.0,0.0,153.09000000000015,2019-03-01,,0
February 2026,Ongoing,702633,N28000134,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],"Multi-States (Delhi, Uttar Pradesh)",03/2019,03/2019,2025-06-01,2026-02-01,30274.0,30274.0,27720.41,96.0,2026-02-01,702633,8,0.0,0.0,255.15000000000146,2019-03-01,,0
July 2025,Ongoing,702635,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2016,,2021-03-01,2026-09-01,26405.14,30695.1,29477.97,94.0,2025-07-01,702635,66,16.25,0.0,0.0,2016-02-01,,0
August 2025,Ongoing,702635,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29477.97,94.0,2025-08-01,702635,66,16.25,0.0,0.0,2014-02-01,,0
November 2025,Ongoing,702635,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29667.97,95.0,2025-11-01,702635,66,16.25,1.0,190.0,2014-02-01,,0
December 2025,Ongoing,702635,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29687.97,95.0,2025-12-01,702635,66,16.25,0.0,20.0,2014-02-01,,0
January 2026,Ongoing,702635,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29717.97,95.0,2026-01-01,702635,66,16.25,0.0,30.0,2014-02-01,,0
February 2026,Ongoing,702635,N28000058,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29752.97,95.0,2026-02-01,702635,66,16.25,0.0,35.0,2014-02-01,,0
March 2026,Ongoing,702635,N28000058,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29782.97,95.0,2026-03-01,702635,66,16.25,0.0,30.0,2014-02-01,,0
April 2026,Ongoing,702635,N28000058,2472,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29802.97,95.0,2026-04-01,702635,66,16.25,0.0,20.0,2014-02-01,,0
May 2026,Ongoing,702635,N28000058,2472,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29812.97,95.0,2026-05-01,702635,66,16.25,0.0,10.0,2014-02-01,,0
June 2026,Ongoing,702635,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.1,29812.97,95.0,2026-06-01,702635,66,16.25,0.0,0.0,2014-02-01,,0
July 2026,Ongoing,702635,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail,Karnataka,02/2014,02/2016,2021-03-01,2026-09-01,26405.14,30695.12,29834.97,95.0,2026-07-01,702635,66,16.25,0.0,22.0,2014-02-01,,0
July 2025,Ongoing,702637,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,06/2016,,2023-03-01,2024-06-01,23136.0,23942.0,27519.07,91.0,2025-07-01,702637,15,3.48,0.0,0.0,2016-06-01,,0
August 2025,Ongoing,702637,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,27519.07,91.0,2025-08-01,702637,29,61.12,0.0,0.0,2013-07-01,,0
September 2025,Ongoing,702637,Unknown,Unknown,250,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,31783.93,96.0,2025-09-01,702637,29,61.12,5.0,4264.860000000001,2013-07-01,,0
October 2025,Ongoing,702637,Unknown,Unknown,252,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,31783.93,96.0,2025-10-01,702637,29,61.12,0.0,0.0,2013-07-01,,0
November 2025,Ongoing,702637,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,32562.27,96.0,2025-11-01,702637,29,61.12,0.0,778.3400000000001,2013-07-01,,0
December 2025,Ongoing,702637,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,32609.9,97.0,2025-12-01,702637,29,61.12,1.0,47.63000000000102,2013-07-01,,0
January 2026,Ongoing,702637,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,32732.81,97.0,2026-01-01,702637,29,61.12,0.0,122.90999999999985,2013-07-01,,0
February 2026,Ongoing,702637,N28000086,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,32923.46,97.0,2026-02-01,702637,29,61.12,0.0,190.64999999999782,2013-07-01,,0
March 2026,Ongoing,702637,N28000086,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,33308.88,97.0,2026-03-01,702637,29,61.12,0.0,385.41999999999825,2013-07-01,,0
April 2026,Ongoing,702637,N28000086,1384,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,33526.69,97.0,2026-04-01,702637,29,61.12,0.0,217.81000000000495,2013-07-01,,0
May 2026,Ongoing,702637,N28000086,1384,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,33648.26,97.0,2026-05-01,702637,29,61.12,0.0,121.56999999999971,2013-07-01,,0
June 2026,Ongoing,702637,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,33648.26,97.0,2026-06-01,702637,29,61.12,0.0,0.0,2013-07-01,,0
July 2026,Ongoing,702637,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,2023-03-01,2025-08-01,23136.0,37276.0,35959.97,99.0,2026-07-01,702637,29,61.12,2.0,2311.709999999999,2013-07-01,,0
July 2025,Ongoing,702639,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,03/2018,,2018-03-01,2025-08-01,10773.0,12924.5,11857.91,99.0,2025-07-01,702639,89,19.97,0.0,0.0,2018-03-01,,0
August 2025,Ongoing,702639,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2025-10-01,10773.0,12924.5,12174.41,99.0,2025-08-01,702639,91,19.97,0.0,316.5,2014-11-01,,0
November 2025,Ongoing,702639,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-01-01,10773.0,12924.5,12216.37,99.0,2025-11-01,702639,94,19.97,0.0,41.960000000000946,2014-11-01,,0
December 2025,Ongoing,702639,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-01-01,10773.0,12924.5,12266.48,99.0,2025-12-01,702639,94,19.97,0.0,50.10999999999876,2014-11-01,,0
January 2026,Ongoing,702639,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-01-01,10773.0,12924.5,12330.27,99.0,2026-01-01,702639,94,19.97,0.0,63.79000000000087,2014-11-01,,0
February 2026,Ongoing,702639,N28000122,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-01-01,10773.0,12924.5,12337.23,99.0,2026-02-01,702639,94,19.97,0.0,6.959999999999127,2014-11-01,,0
March 2026,Ongoing,702639,N28000122,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-04-01,10773.0,12924.5,12410.84,99.0,2026-03-01,702639,97,19.97,0.0,73.61000000000058,2014-11-01,,0
April 2026,Ongoing,702639,N28000122,1749,Ministry of Housing & Urban Affairs,Urban Public Transport,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat,11/2014,02/2015,2018-03-01,2026-05-01,10773.0,12924.5,12520.65,99.0,2026-04-01,702639,98,19.97,0.0,109.80999999999949,2014-11-01,,0
July 2025,Ongoing,702658,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,,2027-12-01,2027-12-01,6708.0,6708.0,977.38,24.0,2025-07-01,702658,0,0.0,0.0,0.0,2022-12-01,,0
August 2025,Ongoing,702658,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1045.32,25.0,2025-08-01,702658,0,0.0,1.0,67.93999999999994,2022-12-01,,0
September 2025,Ongoing,702658,Unknown,Unknown,250,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1147.88,27.0,2025-09-01,702658,0,0.0,2.0,102.56000000000017,2022-12-01,,0
October 2025,Ongoing,702658,Unknown,Unknown,252,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 50 (PAIMANA)",Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1259.29,28.0,2025-10-01,702658,0,0.0,1.0,111.40999999999985,2022-12-01,,0
November 2025,Ongoing,702658,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1346.18,30.0,2025-11-01,702658,0,0.0,2.0,86.8900000000001,2022-12-01,,0
December 2025,Ongoing,702658,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1472.03,31.0,2025-12-01,702658,0,0.0,1.0,125.84999999999991,2022-12-01,,0
January 2026,Ongoing,702658,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1530.96,33.0,2026-01-01,702658,0,0.0,2.0,58.930000000000064,2022-12-01,,0
February 2026,Ongoing,702658,N28000155,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1595.79,34.0,2026-02-01,702658,0,0.0,1.0,64.82999999999993,2022-12-01,,0
March 2026,Ongoing,702658,N28000155,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1876.99,36.0,2026-03-01,702658,0,0.0,2.0,281.20000000000005,2022-12-01,,0
April 2026,Ongoing,702658,N28000155,5205,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1912.03,38.0,2026-04-01,702658,0,0.0,2.0,35.039999999999964,2022-12-01,,0
May 2026,Ongoing,702658,N28000155,5205,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,1940.06,39.0,2026-05-01,702658,0,0.0,1.0,28.029999999999973,2022-12-01,,0
June 2026,Ongoing,702658,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,2026.56,40.0,2026-06-01,702658,0,0.0,1.0,86.5,2022-12-01,,0
July 2026,Ongoing,702658,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,2027-12-01,2027-12-01,6708.0,6708.0,2161.73,42.0,2026-07-01,702658,0,0.0,2.0,135.17000000000007,2022-12-01,,0
July 2025,Ongoing,702664,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,,2026-11-01,2026-11-01,1957.05,1957.05,306.45,10.0,2025-07-01,702664,0,0.0,0.0,0.0,2022-11-01,,0
August 2025,Ongoing,702664,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,329.94,12.0,2025-08-01,702664,0,0.0,2.0,23.49000000000001,2022-11-01,,0
November 2025,Ongoing,702664,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,477.04,21.0,2025-11-01,702664,0,0.0,9.0,147.10000000000002,2022-11-01,,0
December 2025,Ongoing,702664,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,516.92,24.0,2025-12-01,702664,0,0.0,3.0,39.87999999999994,2022-11-01,,0
January 2026,Ongoing,702664,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,567.33,27.0,2026-01-01,702664,0,0.0,3.0,50.41000000000008,2022-11-01,,0
February 2026,Ongoing,702664,N28000158,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,596.83,28.0,2026-02-01,702664,0,0.0,1.0,29.5,2022-11-01,,0
March 2026,Ongoing,702664,N28000158,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,641.83,30.0,2026-03-01,702664,0,0.0,2.0,45.0,2022-11-01,,0
April 2026,Ongoing,702664,N28000158,4736,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,746.33,36.0,2026-04-01,702664,0,0.0,6.0,104.5,2022-11-01,,0
May 2026,Ongoing,702664,N28000158,4736,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,752.34,38.0,2026-05-01,702664,0,0.0,2.0,6.009999999999991,2022-11-01,,0
June 2026,Ongoing,702664,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,752.34,38.0,2026-06-01,702664,0,0.0,0.0,0.0,2022-11-01,,0
July 2026,Ongoing,702664,-,-,Ministry of Housing & Urban Affairs,Urban Public Transport,Kochi Metro Rail Phase 2 Development Project,CSPCC Projects,Kerala,11/2022,11/2022,2026-11-01,2026-11-01,1957.05,1957.05,816.8,41.0,2026-07-01,702664,0,0.0,3.0,64.45999999999992,2022-11-01,,0
July 2025,Ongoing,702665,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,01/2019,,2026-06-01,2026-06-01,14788.1,14788.1,8424.54,53.0,2025-07-01,702665,0,0.0,0.0,0.0,2019-01-01,,0
August 2025,Ongoing,702665,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,8424.54,53.0,2025-08-01,702665,0,0.0,0.0,0.0,2021-06-01,,0
November 2025,Ongoing,702665,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,9048.22,59.0,2025-11-01,702665,0,0.0,6.0,623.6799999999985,2021-06-01,,0
December 2025,Ongoing,702665,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,9313.22,60.0,2025-12-01,702665,0,0.0,1.0,265.0,2021-06-01,,0
January 2026,Ongoing,702665,Unknown,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,9394.4,61.0,2026-01-01,702665,0,0.0,1.0,81.18000000000029,2021-06-01,,0
February 2026,Ongoing,702665,N28000151,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,9673.18,63.0,2026-02-01,702665,0,0.0,2.0,278.78000000000065,2021-06-01,,0
March 2026,Ongoing,702665,N28000151,Unknown,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,10341.33,64.0,2026-03-01,702665,0,0.0,1.0,668.1499999999996,2021-06-01,,0
April 2026,Ongoing,702665,N28000151,2476,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,10276.44,65.0,2026-04-01,702665,0,0.0,1.0,-64.88999999999942,2021-06-01,,0
May 2026,Ongoing,702665,N28000151,2476,Ministry of Housing & Urban Affairs,Urban Public Transport,Construction Bangalore Metro Rail Project Phase-2A & 2B,Bengaluru Metro Rail,Karnataka,06/2021,01/2019,2026-06-01,2026-06-01,14788.1,14788.1,10376.43,66.0,2026-05-01,702665,0,0.0,1.0,99.98999999999978,2021-06-01,,0
